BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 11:02:12|300000|6853859|29959976
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 09:17:46|300000|3509960637|20155650332
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 05:47:12|300000|9413114|35405442
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 14:52:46|300000|5203774503|52010694701
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 08:52:12|299000|4730610|21720273
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 12:12:46|300000|4692345278|36028577105
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 15:52:12|300010|12408653|67949362
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 07:17:13|301010|6104718|32353838
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 16:12:12|300000|11946262|69653118
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 05:47:46|300000|5763574021|32349449081
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 15:27:12|300000|12053777|70339132
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 01:42:46|300010|8561516360|65079469674
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 18:02:46|300000|6088974440|66601051703
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 03:42:46|298990|8843352612|71919197026
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 16:42:46|300000|5390729826|56208329497
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 02:57:47|300990|10139946012|90994510796
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 13:52:46|300000|5173461265|51506691688
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 11:32:47|301000|4709635318|26749499742
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 12:27:47|301000|3850262477|37227531985
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 13:22:12|300000|10784870|60756113
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 00:17:46|299990|8684586658|95140893325
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 17:37:47|300000|6199210908|59039639205
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 15:42:46|300000|5116891196|58446638625
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 13:17:46|298990|5933709459|53110520891
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 01:12:47|301010|9891222267|76093473862
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 01:52:46|299990|9938068359|75537111220
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 09:07:12|300010|5542168|24023102
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 11:42:12|300010|8369610|38465598
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 08:27:46|298990|3018373387|21460582269
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 16:47:46|300000|5423859354|58322082719
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 02:17:12|300010|23549822|92891720
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 14:37:46|299000|5683110102|46507650626
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 09:57:12|300010|5082307|20831792
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 13:22:46|300000|5439853466|53580650519
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 04:32:47|299990|6185855729|50576102937
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 00:47:12|300000|18761217|70860897
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 16:47:12|300000|11997294|65805424
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 02:07:46|300000|10207199081|94150821677
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 01:02:12|299000|20914129|79208243
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 15:07:46|299000|5228526395|54511543595
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 06:42:46|300000|5033063292|29115699994
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 17:42:12|300010|12611248|68261600
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 16:42:12|300000|12169061|65403439
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 16:37:12|300000|12272073|69442455
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 07:27:12|300000|6591171|30763857
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 16:22:12|300000|12943712|71061601
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 18:37:12|298990|13073885|69221440
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 07:02:12|300000|7142045|35546001
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 03:27:46|299990|8055862098|74566203674
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 12:42:46|299000|5132895875|42583864491
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 17:02:46|300000|6501670775|52136572721
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 01:17:12|299010|19312296|65692267
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 05:17:12|299990|11979264|32678061
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 01:37:46|299990|8583140379|69404508116
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 03:52:47|300990|8112691622|67103508495
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 12:07:12|300010|9897653|42941834
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 02:47:12|299990|19399820|88359567
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 13:32:46|299000|5118831379|52305104343
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 16:22:46|300000|6768220012|63490356671
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 10:02:12|300000|6297837|23986536
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 06:57:12|300000|7604555|31424765
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 12:27:13|299990|9065699|42776717
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 10:37:46|299000|3074289688|24100595641
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 17:57:46|298990|6160641669|68113006689
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 10:42:46|300010|2711089629|23510881341
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 00:47:46|300010|7822517149|73014129476
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 03:42:12|300000|16844815|70083282
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 07:32:12|300000|5598428|30300662
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 06:42:12|299990|8015406|33725844
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 03:12:12|300000|19739168|78768957
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 09:02:46|300000|3177547348|20388308450
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 14:47:12|300000|11686193|55533360
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 00:12:46|299990|9098591028|95670290451
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 14:57:46|300000|4926847925|52947698772
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 05:02:46|299000|4539775437|35340094362
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 08:12:46|299990|2934465245|21135204845
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 02:27:46|300000|10400539039|95309741573
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 18:22:46|300000|6503343127|65190558381
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 11:47:47|301000|4012087901|36047096922
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 01:32:12|300000|19579214|65685084
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 15:27:46|300000|5352196660|61164868561
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 17:52:47|301010|7069748708|66902911291
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 10:42:13|301010|5768845|27761895
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 16:27:46|300000|6224345180|62079115098
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 08:32:12|300000|5525067|22661223
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 06:52:47|301000|5334963655|27114548721
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 08:07:46|300000|3952686285|21260044027
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 06:12:46|298990|5134883642|34182612397
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 05:52:12|300000|9354813|35035435
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 06:02:12|300000|11593128|32593231
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 18:32:47|301000|5808725267|64794583801
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 12:12:12|299990|8952796|41229736
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 17:02:12|300000|12971322|57300444
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 18:07:12|299000|13959390|75496437
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 14:47:46|300000|5367985365|49215170579
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 06:47:46|300000|3808358147|28742574044
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 17:57:12|300000|13322013|75646895
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 06:32:46|300000|4801142641|34083393443
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 00:37:46|300000|8506173023|70867797888
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 02:22:12|299990|22404583|94037210
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 04:22:47|299990|7029204630|49372810741
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 14:42:46|300000|5268607742|48750428003
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 02:52:46|300000|9018736832|88614829287
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 02:37:46|299000|9438379629|94515725568
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 06:17:46|300000|4979531418|36352608266
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 07:57:12|298990|5533044|28944133
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 09:47:12|300010|5751534|22192659
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 00:02:12|300000|21139633|92757110
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 17:47:12|300000|13274540|74317886
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 09:32:46|300000|3427652197|17157112633
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 07:47:46|300010|3206164695|23601437093
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 02:17:46|300000|10838990999|99970933623
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 11:42:46|300000|4814962208|36689889469
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 08:27:12|300000|5097650|26280375
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 12:32:46|299000|4859602369|38881931345
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 17:52:12|300000|13818379|76185803
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 05:37:12|299990|9408995|38193848
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 10:02:46|300000|4412849062|20855216149
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 14:12:12|300000|11098054|52925024
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 03:57:12|300000|16078724|64655868
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 04:17:47|301000|7734129369|50030888273
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 04:07:46|299970|7982176310|58723724800
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 16:07:46|300010|6309525087|63360199082
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 05:42:46|300000|5653296148|33375740224
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 04:12:46|300000|8242585379|51314680725
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 07:22:12|298990|5844819|31867828
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 03:22:46|299010|8225199140|76596212519
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 07:42:46|299990|3082486664|25501877108
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 10:27:12|300010|5632709|28304739
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 16:17:46|300000|6035839791|63439219491
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 04:57:12|300000|10732695|33944270
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 02:57:12|300000|20247239|86998547
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 15:32:12|300000|11957548|66872188
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 13:07:12|300000|10548270|66108729
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 04:37:12|299990|12286203|40137320
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 12:42:12|299990|9698631|47361702
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 19:07:12|299010|13727886|65455219
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 03:22:13|301010|17774737|75585812
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 00:22:46|300000|8157341517|77976142873
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 04:17:12|300000|13871516|49983050
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 06:07:12|299990|10250732|36372179
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 05:37:46|298990|5250948903|35885219504
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 00:22:12|300000|18979206|77639548
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 09:42:46|300000|3121669950|18645086014
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 06:17:12|299990|8523580|40004269
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 03:52:12|299990|16396469|66156293
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 10:37:12|300000|5761641|28566987
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 15:37:46|300000|5481310337|59503640551
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 10:17:12|300010|5968843|26357361
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 19:02:13|301000|13424481|67719051
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 02:02:12|300000|21892587|86017216
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 00:27:12|299990|19033560|80787371
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 17:12:12|300000|12713090|67858603
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 15:37:12|300000|11790719|66961117
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 00:42:12|300000|19678558|66633904
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 12:52:46|300000|4774044832|46273020671
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 14:57:12|299990|11540111|57943891
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 05:57:12|300000|10873643|35598950
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 10:17:46|300010|3407070270|22231277950
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 12:47:46|299990|5248653828|46796901472
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 08:37:46|300000|3224403117|18288490164
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 08:47:13|301000|5091057|21069150
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 06:27:46|300000|4611385944|33955467964
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 04:27:47|300000|6896439309|48765878232
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 06:27:12|299000|7847351|37941561
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 18:42:12|300000|13770214|68855959
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 18:27:46|300000|6534430952|63386410219
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 17:22:46|300000|6679451339|63024077858
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 12:17:46|300000|4222020689|36042771037
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 14:02:12|299990|11339964|51950134
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 11:57:46|299000|4299060020|35240151804
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 10:22:12|300010|6002870|26995009
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 09:37:46|300010|3571772703|17203170986
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 00:42:46|299990|8266841223|69237952752
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 18:12:46|300000|6603095932|63298316820
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 07:07:12|299990|6744480|36050831
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 01:22:46|300010|7692483499|67563816576
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 00:52:46|299990|8459696206|76471006018
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 15:32:46|300000|5945464835|58356635720
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 14:22:12|300000|12508949|56269936
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 06:32:12|300000|8008835|37774585
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 05:22:12|300000|11720269|31591831
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 09:07:47|301000|3485176266|21724353975
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 14:07:12|300000|10709708|51505641
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 09:52:12|300010|5065806|22311080
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 04:57:47|299990|5500956365|33667172863
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 17:47:46|300000|6455809195|67437363006
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 03:07:46|300000|10283703576|86424517090
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 02:42:12|300010|20005999|87913883
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 04:27:12|299990|12866818|47792558
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 08:37:12|299990|5306906|21927962
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 17:07:46|300000|6188942807|56921392319
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 05:12:47|301000|5250876256|34095552401
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 18:17:13|301000|13119029|73621214
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 11:12:46|300000|3465983539|27565151476
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 05:27:46|299990|6938468186|32713707855
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 18:17:46|300000|6016536243|66382056135
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 04:52:12|300000|11174123|38290764
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 18:27:12|300000|13529550|71319314
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 08:32:46|300000|3176314780|17973127128
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 15:12:12|299000|11794578|64928295
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 07:22:46|299990|2955370504|28107044672
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 14:32:12|300000|12352040|55000503
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 06:52:12|300000|7976913|31824806
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 01:57:47|301010|9524120591|84398790281
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 15:57:12|300000|12423965|68224574
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 09:02:12|299990|5475941|22507041
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 10:07:46|300010|2802232408|23348113741
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 16:02:46|298990|6194142656|60424870872
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 14:32:47|300000|6650204784|45809233578
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 14:02:46|300000|5124722536|46222156495
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 15:47:12|300000|12371408|66944091
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 11:37:12|299990|8417253|27436710
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 14:42:12|300000|11510681|55649539
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 11:37:46|299000|4939282690|24640877028
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 08:22:12|300000|5268817|26667072
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 18:57:12|300000|13922978|66073566
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 07:57:46|299990|3069928814|24191877799
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 04:07:12|300010|15495295|59800412
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 11:27:12|300000|7801374|35134379
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 03:27:12|298990|16667910|72870856
