BR1.IAD8.ALTER.NET|em0|112|2015-07-07 13:07:08|300000|410117|180446
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 08:27:43|300000|58340487|62456551
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 01:36:21|299990|174|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 02:17:08|300000|482751|209717
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 13:22:43|300000|59351950|65831524
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 08:52:08|300000|502239|215737
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 04:32:43|300000|76121343|108955236
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 00:47:08|300000|451382|195275
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 16:47:08|300000|411264|182166
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 02:07:43|300000|53861238|40584617
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 08:37:08|300010|656004|261000
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 18:37:43|300010|57485271|50953787
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 01:02:08|300000|631845|259195
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 06:42:43|300000|61733474|77692809
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 17:42:08|300000|461386|201890
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 16:42:08|300000|573099|235641
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 16:37:08|300000|646487|258098
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 07:27:08|300000|750243|289739
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 09:22:08|300010|543484|235557
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 13:17:08|300010|493785|210460
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 11:42:08|300000|468619|206598
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 10:21:21|300000|81|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 16:22:08|300000|536104|225553
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 18:37:08|300000|466148|200471
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 07:02:08|300000|558663|232124
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 03:27:43|299990|53335181|40411312
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 12:42:43|300000|56760531|57286343
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 12:07:08|299990|483325|207007
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 17:07:43|300000|57365633|53299956
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 01:17:08|300000|561970|231464
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 05:17:08|299990|634992|257023
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 01:37:43|300000|80750640|150649103
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 17:31:21|300000|55|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 09:32:08|300000|532017|222121
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 03:52:43|299990|53235876|37584156
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 02:47:08|299990|417788|179907
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 13:32:43|300000|60560429|54884522
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 01:01:21|300000|141|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 06:57:08|300000|504125|208902
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 10:37:43|300000|58852370|63294297
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 10:07:08|300000|529779|222227
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 09:12:08|300000|611094|253211
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 17:57:43|300000|51238297|37078645
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 12:42:08|300000|484148|212878
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 10:42:43|300000|71684364|107905024
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 00:47:43|300000|57377717|60432869
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 03:42:08|300000|395780|183121
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 07:32:08|300000|741349|295998
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 06:42:08|300000|530866|233017
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 03:12:08|299990|478767|205639
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 09:02:43|300000|62594867|79496744
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 14:47:08|299990|402685|178539
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 00:12:43|299990|63931306|78983065
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 02:26:21|300000|52|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 05:02:43|300000|59438751|57213073
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 08:12:43|300000|61186123|65719306
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 02:27:43|300000|62307566|78097679
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 11:47:43|299990|56564096|53137826
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 11:32:08|300000|469836|203076
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 01:32:08|300000|621906|311989
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 14:37:43|300000|55815822|50858202
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 12:51:21|300010|131|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 12:52:08|300000|536944|223893
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 04:16:21|300000|5|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 06:52:43|300000|71462383|87911744
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 08:07:43|300000|56706081|53939591
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 06:12:43|300000|75790398|113016323
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 11:02:08|300000|524192|221924
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 05:52:08|299990|607207|248584
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 06:02:08|300000|803919|317627
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 17:02:08|300000|442934|194608
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 05:51:21|300000|176|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 15:17:43|300000|55389024|40124697
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 18:07:08|300000|478574|202652
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 06:47:43|300000|65621854|89314174
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 17:57:08|300000|400116|182183
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 06:32:43|300000|64433235|81921791
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 00:37:43|300000|69069893|96282621
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 02:22:08|300000|473688|206587
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 04:22:43|299990|70752695|100565451
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 10:37:08|300000|476099|205089
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 02:52:43|299990|60075869|49707919
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 02:37:43|300010|54930647|36472779
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 06:17:43|300000|72395474|90345833
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 07:57:08|300000|455330|200318
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 00:02:08|300000|575703|237073
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 06:36:21|300000|685|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 17:47:08|300000|441531|191214
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 09:32:43|300000|61851595|58902585
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 07:47:43|300000|57150019|55131095
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 02:17:43|300000|56303790|39911495
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 11:42:43|300010|59964100|87023773
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 08:42:08|300000|440909|197781
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 12:32:43|300000|54925835|45264450
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 14:11:21|300000|60|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 17:52:08|300000|504640|215768
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 05:37:08|300000|708898|277066
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 17:22:43|300000|58757566|60204208
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 14:57:43|300000|59498731|63506868
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 10:02:43|300000|62682421|63889298
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 14:12:08|299990|537727|227795
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 03:57:08|300000|414033|184428
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 12:57:08|300000|564350|230528
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 04:17:43|300000|59762997|53905547
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 04:07:43|300000|62250149|67667957
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 06:11:21|300000|580|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 05:42:43|300000|69551551|103021841
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 13:21:21|300000|77|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 11:52:08|300000|482904|206384
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 09:42:08|300000|445364|198715
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 04:12:43|300000|61437946|62420879
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 07:22:08|300000|554148|237858
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 15:26:21|300000|22|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 03:22:43|300010|57702804|56291314
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 07:42:43|300000|70804061|109772826
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 08:26:21|300000|137|0
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 14:56:21|300000|91|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 04:57:08|300000|491447|211473
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 17:16:21|300000|33|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 02:57:08|299990|450961|194907
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 15:32:08|300000|429646|188447
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 15:42:43|300010|57844686|60904814
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 04:37:08|300000|574864|238189
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 19:07:08|300000|557728|238419
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 09:47:08|300000|618864|246192
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 14:47:43|300000|50989967|34452105
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 03:22:08|299990|483763|208624
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 00:22:43|299990|77816691|164369892
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 04:17:08|300010|478727|205486
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 06:07:08|300000|550287|224513
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 07:06:21|300000|28|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 05:37:43|299990|71204447|92697853
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 12:32:08|300000|401890|180928
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 00:22:08|300000|765788|336634
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 09:42:43|300000|55838462|53758990
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 06:17:08|300000|612855|249452
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 03:52:08|300000|395545|180191
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 19:02:08|300000|576020|249073
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 02:02:08|299990|531103|231547
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 00:27:08|299990|456438|199736
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 17:12:08|300000|499025|213829
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 17:52:43|300000|65223746|58412244
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 15:37:08|300010|579443|233446
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 00:42:08|300000|613000|252598
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 12:52:43|300000|58720182|52154218
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 14:57:08|300000|510316|212783
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 05:57:08|300000|707298|275676
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 10:17:43|300000|59950450|54324370
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 08:47:08|300000|449757|193785
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 12:47:43|300000|57342144|57383575
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 08:37:43|300000|66460507|87324526
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 06:51:21|299990|69|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 06:27:43|300000|65534376|91268251
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 04:27:43|300000|63710842|81546093
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 06:27:08|300000|556384|232187
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 18:42:08|300000|454699|198918
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 12:01:21|300010|29|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 18:27:43|300000|58397912|54656800
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 12:17:43|300000|60577686|67849079
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 01:46:21|300000|93|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 14:02:08|300000|560178|232928
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 11:57:43|300000|63057210|72742862
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 09:37:43|300000|53823543|43240933
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 00:42:43|300000|67938886|85880302
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 18:12:43|300000|64632899|60761839
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 10:47:08|300000|524115|218329
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 07:07:08|300000|619915|246108
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 01:22:43|299990|57075599|54641234
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 00:52:43|299990|68921981|75967765
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 07:41:21|300000|576|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 14:22:08|299990|585669|250448
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 06:32:08|300000|542586|238357
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 05:22:08|300000|669774|269532
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 09:07:43|300000|57645565|54906989
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 14:07:08|300010|687451|269189
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 19:07:43|300000|67879527|78046745
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 04:57:43|300000|65421739|89443719
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 11:57:08|300000|579461|232241
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 17:47:43|300000|54735699|42971531
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 03:07:43|300000|55806349|44206396
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 08:06:21|300000|57|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 12:02:08|300010|619473|250208
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 02:42:08|300000|436961|192359
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 04:27:08|300000|591883|239114
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 15:37:43|299990|64072519|68980379
